Sector,weight_pct
Banking,23.266802447274863
Consumer Non-Cyclical,16.97148123640414
Technology,13.162454351360129
Communications,11.163374376474437
Energy,8.301806118509552
Consumer Cyclical,7.559187073385201
Capital Goods,4.686586976828908
Electric,4.31814371735281
Insurance,4.051767633008712
Basic Industry,1.7216922014270666
Transportation,1.437242036322253
Brokerage/Asset Managers/Exchanges,1.1469283734455686
Reits,0.8968229916814899
Finance Companies,0.7026021840420978
Natural Gas,0.27840532204102914
Utility Other,0.10460600921878865
Industrial Other,0.09393686121120923
Owned No Guarantee,0.07338439479434235
Financial Other,0.06277569521740077
