Name,weight_pct
JPMORGAN CHASE & CO,2.540335222816945
ORACLE CORPORATION,2.2129364477439437
AMAZON.COM INC,2.0339990183174863
GOLDMAN SACHS GROUP INC/THE,2.0004199150981643
MORGAN STANLEY MTN,1.9244463125248341
META PLATFORMS INC,1.8452185694355001
BANK OF AMERICA CORP MTN,1.8035494512491466
AT&T INC,1.6729002431638869
VERIZON COMMUNICATIONS INC,1.6398148021281072
WELLS FARGO & COMPANY MTN,1.3748794053808775
UNITEDHEALTH GROUP INC,1.2979587773942212
CITIGROUP INC,1.2456910343693657
COMCAST CORPORATION,1.176467506550595
T-MOBILE USA INC,1.1251568636775051
BROADCOM INC,1.0959602716794266
ABBVIE INC,1.0874370429594906
ALPHABET INC,1.0577165645625508
APPLE INC,0.9750432609268598
CVS HEALTH CORP,0.9676484029121636
INTEL CORPORATION,0.9158138736402125
AMGEN INC,0.8899620948040946
HSBC HOLDINGS PLC,0.8534915416525956
MERCK & CO INC,0.7783239181544369
ELI LILLY AND COMPANY,0.7775683127714639
HCA INC,0.7593028119803953
CHARTER COMMUNICATIONS OPERATING L,0.7526232603949136
BOEING CO,0.7335316310517946
MITSUBISHI UFJ FINANCIAL GROUP INC,0.6929102856631636
HOME DEPOT INC,0.6873691795213612
BARCLAYS PLC,0.6639151884338779
PHILIP MORRIS INTERNATIONAL INC,0.6378316906136482
NVIDIA CORPORATION,0.6107205694725754
PACIFIC GAS AND ELECTRIC COMPANY,0.6082220343395445
BRISTOL-MYERS SQUIBB CO,0.5696055619004019
SALESFORCE INC,0.5438646051871201
NOVARTIS CAPITAL CORP,0.5373966231088708
CIGNA GROUP,0.5309387157690612
SPACE EXPLORATION TECHNOLOGIES COR 144A,0.5273218846692302
LOWES COMPANIES INC,0.521186368959489
GENERAL MOTORS FINANCIAL COMPANY I,0.5178314810590887
ABBOTT LABORATORIES,0.5122702254404071
PFIZER INVESTMENT ENTERPRISES PTE,0.5043011073346514
ENTERPRISE PRODUCTS OPERATING LLC,0.5006238278041826
GOLDMAN SACHS GROUP INC/THE MTN,0.49542526276932797
MICROSOFT CORPORATION,0.4916875348082213
ELEVANCE HEALTH INC,0.4876475646939254
MPLX LP,0.4760918397036576
ENERGY TRANSFER LP,0.47526571115160704
BP CAPITAL MARKETS AMERICA INC,0.4670346498464207
FORD MOTOR CREDIT COMPANY LLC,0.46367976194602034
WALT DISNEY CO,0.4619066079806436
GILEAD SCIENCES INC,0.45080424622015963
WALMART INC,0.44951467969988557
JOHNSON & JOHNSON,0.4453941116780726
BAT CAPITAL CORP,0.4434093882054634
PNC FINANCIAL SERVICES GROUP INC (,0.4370723777269294
COCA-COLA CO,0.4302618545417324
MORGAN STANLEY,0.4294256512512422
BANK OF AMERICA CORP,0.42837787845351954
PEPSICO INC,0.4214363836686072
ANHEUSER-BUSCH INBEV WORLDWIDE INC,0.41348741503973074
CISCO SYSTEMS INC,0.4128930054717919
PFIZER INC,0.4110795525526566
SUMITOMO MITSUI FINANCIAL GROUP IN,0.4056996422258885
WILLIAMS COMPANIES INC,0.4046115704744073
DELL INTERNATIONAL LLC,0.4017100458037908
BANCO SANTANDER SA,0.38775653306488855
RAYTHEON TECHNOLOGIES CORPORATION,0.37766164514836864
TRUIST FINANCIAL CORP MTN,0.3747500457393125
SHELL FINANCE US INC,0.374679522570235
INTERNATIONAL BUSINESS MACHINES CO,0.368876473229002
EXXON MOBIL CORP,0.36752645827809016
MCDONALDS CORPORATION MTN,0.3658943506508684
ONEOK INC,0.34523106211116544
BURLINGTON NORTHERN SANTA FE LLC,0.33747351351264215
UNION PACIFIC CORPORATION,0.3340884013969229
US BANCORP MTN,0.3306730650658848
HONEYWELL AEROSPACE INC 144A,0.3268849634125799
ALTRIA GROUP INC,0.32380209345004984
UNITED PARCEL SERVICE INC,0.3156919290061391
ENBRIDGE INC,0.31550050897578596
ANHEUSER-BUSCH COMPANIES LLC,0.3139993729482795
BHP BILLITON FINANCE (USA) LTD,0.3103523176331296
KINDER MORGAN INC,0.30817617413016724
TARGA RESOURCES CORP,0.3008719887614278
NEXTERA ENERGY CAPITAL HOLDINGS IN,0.2927316001021981
LOCKHEED MARTIN CORPORATION,0.2888326763260572
WELLS FARGO & COMPANY,0.2879662488202481
THERMO FISHER SCIENTIFIC INC,0.27937249693123467
JPMORGAN CHASE & CO MTN,0.2730455611911403
GENERAL MOTORS CO,0.2727130948226322
FLORIDA POWER & LIGHT CO,0.2724914505769601
AERCAP IRELAND CAPITAL DAC,0.26889476895400843
MASTERCARD INC,0.268794021569612
INTERCONTINENTAL EXCHANGE INC,0.2685522278470606
TORONTO-DOMINION BANK/THE MTN,0.26506636834694497
DUKE ENERGY CORP,0.2583062188539461
MIZUHO FINANCIAL GROUP INC,0.2513949482843526
ROYAL BANK OF CANADA MTN,0.25117330403868054
METLIFE INC,0.25015575545627683
BERKSHIRE HATHAWAY FINANCE CORP,0.24634750432609268
TOYOTA MOTOR CREDIT CORP MTN,0.2435769512551915
VISA INC,0.2394563832333785
CONOCOPHILLIPS CO,0.2391642158186289
HEWLETT PACKARD ENTERPRISE CO,0.23557760893411683
FISERV INC,0.230358894422383
OCCIDENTAL PETROLEUM CORPORATION,0.230107025961392
RIO TINTO FINANCE (USA) PLC,0.22903910368679006
QUALCOMM INCORPORATED,0.22499913357249418
MORGAN STANLEY (FXD-FRN) MTN,0.22410248185136616
BAKER HUGHES HOLDINGS LLC,0.21752367765028083
DIAMONDBACK ENERGY INC,0.21455162981058684
BERKSHIRE HATHAWAY ENERGY CO,0.21417886448832013
AMERICAN TOWER CORPORATION,0.2111161440026694
GLOBAL PAYMENTS INC,0.20812394668609613
ING GROEP NV,0.2065321380126329
GOLDMAN SACHS GROUP INC (FXD-FRN),0.20581683158341843
SOUTHERN CALIFORNIA EDISON COMPANY,0.2048698061700922
WASTE MANAGEMENT INC,0.2044768913709462
NORTHROP GRUMMAN CORP,0.20442651767874803
CHENIERE ENERGY PARTNERS LP,0.20084998553267558
EATON CORPORATION,0.20081976131735668
AMPHENOL CORPORATION,0.19924810212077274
SYNOPSYS INC,0.19819025458461048
FORD MOTOR COMPANY,0.19690068806433647
MARRIOTT INTERNATIONAL INC,0.19501671197612366
MARSH & MCLENNAN COMPANIES INC,0.19449282557726236
CHUBB INA HOLDINGS LLC,0.193858117055565
